id,var_0,var_1,var_2,var_3,var_4,pin,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,age,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,gender,marital_status,city,state,residence_ownership,target_income,device_model,device_category,platform,device_manufacturer
LOA-N2R13L12,,,,-0.1952421397274242,,812004,,-0.08334311332532403,-0.2801135672659854,-0.07830567646019912,-0.5516670592108561,,,,-0.033908996456883556,-0.051950204045237126,-0.11222424639256572,,-0.2840743655002426,-0.03879890255963723,-0.41241856505675695,-0.11334702907699223,-0.2957723196706639,,,,,,-0.22701774502067262,28.0,-0.033444279351705374,,-0.2900044280170719,-0.052298819898418634,-3.5600447102444956,,-0.4163994863128905,-0.2562569540563482,-0.10926616958236963,-0.7477153443561575,,-0.4119753440358701,,-0.45598812550701145,-0.06607824990055432,,,0.19985828575558734,-0.21097224203245982,,0.007720410838618436,,-0.6843278498803441,-0.15048048689194543,-0.09458808779110593,-0.17250185446578956,,,-0.1504489205155184,,,,,,,-0.48966993863528213,-0.3023207804806146,-0.10530292577967033,,-0.6978847479666374,-0.2948617383417768,-0.16269746508219246,-0.6440454982215112,-0.9404246632038219,-0.07366609621530347,,Not Scored: No Updates available in last 36 months,PERFORM CONSUMER 2.0,MALE, ,Bhagalpur,Bihar,,13773.0,SM-A135F,SMART PHONE,ANDROID,samsung
LFHE1YBH,-0.1328102525311432,-0.44795834805995083,,,,394365,,-0.0365266260008477,,-0.03136879837476964,-0.4395457512500855,,-0.23309118522022468,,0.1255904651243805,0.011417990122097557,-0.11222424639256572,-0.18653737329071698,-0.5399650666549287,0.04308136770530344,-0.41241856505675695,-0.11025047883430128,0.6989347094652074,,,-0.23420800968010544,,,2.0393588700631047,38.0,0.12423987994283742,,0.33543054976439196,0.09211466667705209,0.10856666133462278,,,0.3304059366737624,-0.016483952941720562,-0.697667024848064,,-0.5541399628983785,-0.5916326186279912,,0.039391041326311285,,,-0.30512532825387023,,,0.9441537312265839,,-0.2401323582135339,-0.16341462142914506,-0.09458808779110593,0.18236216272871258,-0.4724003281638281,-0.4523193845016825,-0.16337925211799603,,0.07586884309888718,,-0.07257586109009365,-0.43087324091371976,-0.9306467456000616,,-1.0029936910001704,-0.10530292577967033,-0.36915448048836264,0.28188354961501555,0.2865209818988331,-0.42281912487558204,-0.49027974569226074,-0.6416200697812713,-0.07366609621530347,-0.4145283955526785,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Tapi,Gujarat,,22466.5,CPH1933,SMART PHONE,ANDROID,oppo
LOA-BQYE33Y5,-0.046175529047883246,0.39237859336675385,-0.09793628335909667,,-0.29252785545724447,560100,0.11953603887921237,-0.043678094384191,,-0.0424954199749697,0.08069711768789045,-0.14183413504815834,-0.06956575222208194,-0.34170661070119285,0.0028893008416133134,-0.004150809156669731,-0.7462168502006316,-0.7231746759344125,0.8247853395033968,-0.026382463284875,0.48147168684307023,-0.011411384189926646,-0.12111852673887775,0.41345921411132425,-0.14010212295106417,-0.07024841578802307,-0.533602570532462,-0.3451132932706739,-0.17850915245436308,23.0,0.0029352075472380353,-0.030374877272278316,0.1575805311442475,-0.03039975580496768,0.3365973498788459,0.16582552794214347,0.4677531244369282,,,,-0.26000765857543084,1.2110395224680819,0.7929407992792946,0.4164531045593441,,-0.27487339473870537,-0.34170661070119285,-0.8101089422633277,,-0.34183932934776495,,-0.38515865167931773,,-0.09854534399017643,-0.09458808779110593,,,,-0.09852904774702857,-0.20882776208626658,-0.6665134484776862,-0.008422098300534853,,-0.43087324091371976,-0.043069521539586535,,0.9238568129286081,-0.10530292577967033,-0.5279056744428314,,0.08581035849528833,0.9644963940224958,,-0.6416200697812713,,-0.4480442261859124,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Bangalore,Karnataka,,30191.5,,,ANDROID,xiaomi
LOA-1ZPEX6BB,-0.0812420186343499,0.06316555890102477,-0.20766304583422338,,0.07694703490673296,211003,0.008893014954462873,-0.07004519753502451,,-0.0711598567426607,-0.7400308565849508,-0.2477807200613872,-0.01975762516501605,0.008212685328808323,-0.028043696441349318,-0.03137427764687797,0.09910662154345624,0.886737231996674,-0.11348056473045194,-0.03252921540109392,0.07981092826579105,-0.06443609930499586,-0.21963750979471414,0.41345921411132425,0.4820747241735729,-0.020308047888832028,0.7214505875425179,-0.2314049427591127,-0.14367590383906706,38.0,-0.027645733746655972,-0.030127457631182224,-0.08899501706552933,-0.041240876643309735,-0.9578121468574793,0.05324749357927426,0.07046787876266256,,,,-0.0664096125000124,-0.6646689549395555,,,,-0.3821177915945615,0.008212685328808323,-0.13679745691738437,,-0.24790557820089157,,-0.38515865167931773,,-0.15000880060364064,-0.09458808779110593,,,,-0.14997737291389254,-0.20882776208626658,1.560633426252034,-0.006571034256384697,,1.3589849776435705,1.1403667772077135,,0.22318390240905223,-0.10530292577967033,,,-0.18268634644160853,0.010716974780067265,,0.5535983039089312,,-0.4480442261859124,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Allahabad,Uttar Pradesh,SELF-OWNED,12371.0,1915,SMART PHONE,ANDROID,vivo
LOA-SNVU4KP8,-0.1364594967091504,-0.43367895756229113,-0.2625264270717867,-0.3756469968145624,0.22355465282024004,753008,0.008893014954462873,-0.08536098461310236,-0.34417188135162313,-0.08386422151156639,-0.6054852870320261,-0.30075401256800166,-0.2648582606751697,0.14706064439415173,-0.02958678499782419,-0.06146279372940776,-0.11222424639256572,,0.057113236039338745,-0.043829404491550795,-0.30544824443787877,-0.10340129263671895,-0.29943887252410073,0.5608673466318496,0.8583472579424681,-0.26605942688926265,,-0.22706188167080607,-0.3150867132178361,26.0,-0.029171260035788925,-0.030044596361952697,-0.3255017946973189,-0.06282641552211585,-0.8303832326710017,0.05324749357927426,-0.31059445258876717,-0.3511508733803672,-0.12366690708268767,-0.4140598809688681,-0.23464135820260307,,,,-0.07255799736056578,-0.4360134693117896,0.14706064439415173,-0.13679745691738437,-0.21565823816452653,-0.35958847363746244,1.178543103736657,-0.2663632052291799,-0.2401323582135339,-0.15568257729645515,-0.09458808779110593,-0.409077865928791,-0.634983431706618,0.6031581913524477,-0.15564948138512422,-0.6558421267097319,,-0.006293439281886621,-0.40577402174887284,,-0.9306467456000616,-0.48966993863528213,-0.4774890081105036,-0.09576504603672467,-0.6601983360715553,-0.20800059917581087,-0.36839407385253276,0.184131414642327,-0.3877692440060938,-0.9404246632038219,-0.07366609621530347,0.16361968287060596,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Cuttack,Odisha,,23013.0,CPH2381,SMART PHONE,ANDROID,oneplus
A1BLSD6A,0.004949486807780783,0.43234531867849546,-0.2625264270717867,,-0.31641852091300654,508210,-0.43921123194077255,-0.03288899112929912,,-0.03521468751756996,0.533667201849404,-0.30075401256800166,0.3881316236764782,-0.3747164122662008,0.0002834659587399027,0.002426101854018591,-0.3235551143285877,-0.7231746759344125,0.48359773796381544,-0.027857683792767544,0.3191022544268455,-0.010801268057304013,-0.11621682212844761,-0.7658058460528778,0.07619973599467504,0.38866414907674635,,-0.45169357042653907,0.2588334074700067,25.0,0.0003590303069347097,-0.030117870376891207,0.14779611488494138,-0.03300162480616977,0.08844630646307369,-0.35203343012705496,0.3071524720954826,,,,-0.03681344607619963,-0.4604583460874965,,,,-0.18753221282634724,-0.3747164122662008,-0.30512532825387023,,-0.19285695118494914,,-0.38515865167931773,,-0.10665202890687878,-0.09458808779110593,,0.17793208600733124,,-0.10663334911085681,0.23818660253719873,,-0.006619723790134456,,-0.43087324091371976,0.2527895531472385,,1.274193268188386,-0.10530292577967033,0.10709910137504362,,0.03142028061716835,0.6176675142979763,,-0.04401088293617008,,-0.4480442261859124,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Nalgonda,Telangana,SELF-OWNED,18617.0,CPH2569,SMART PHONE,ANDROID,oneplus
SGN1ISUQ,-0.018247442563949754,0.2062686632781616,-0.032100225874020664,,0.2438448776871415,476001,0.08634313170178752,0.1840755831732795,,0.17577433012573493,0.4888186786650957,-0.07826618404022101,,0.137991473654282,-0.027805045396659494,0.30168880292830386,-0.7462168502006316,-0.7231746759344125,0.9100822398882922,0.1211395875043792,0.27703353957403004,-0.005812373745204476,1.3655165190897223,-0.028765183450251527,0.06189291303869258,,,-0.009139540650147602,-0.20770810999236874,42.0,-0.027409798847731526,-0.030056648910204264,0.09125934401158252,0.2297871443152417,-0.9511053619002963,0.19959893825100425,0.2655420350323713,1.5372899699959697,0.2941484871898963,0.42007877749935557,0.20366991404199672,,,,0.13993718131828548,-0.31541923159306806,0.137991473654282,-0.8101089422633277,-0.14893579881259425,0.08240980611308234,0.007720410838618436,-0.36966359344669103,2.202942845953922,-0.049383897013415015,0.2658669031219453,0.06407415699721186,-0.5265946960114247,-0.5162353751835203,-0.04938205537278843,0.685200967160664,,-0.007505130034948948,-0.2947079681959464,-0.8783377955530423,,,-0.1271525528507257,0.33057692842317643,-0.5279056744428314,-0.20800059917581087,1.8546507491898547,1.0512036139536256,0.12478326442474111,-0.6416200697812713,0.2714239185758854,-0.4480442261859124,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Morena,Madhya Pradesh,SELF-OWNED,22125.0,RMX3241,SMART PHONE,ANDROID,realme
LOA-CD47R5PF,-0.10332946254750616,-0.341565645237821,-0.5917067144971668,,-0.5744888108629492,423605,-0.6549651285940341,-0.07101477678956224,,-0.06707329728885582,-0.5606367638477178,-0.6185937676076884,-0.1402960281412797,-0.6087439157973936,-0.030769399728834905,-0.06379535003144696,-0.5348859822646096,,0.9100822398882922,-0.030482101076308374,-0.3371981313806501,-0.08981383766750804,-0.32199393846676594,-0.32358144849130205,-0.20326226576322004,-0.1411664809658007,,-0.5616139147422454,-0.22797427855515237,24.0,-0.03351083059707988,-0.030077672389256713,-0.34499273477880066,-0.06720926385464077,0.021378456891243364,-0.6222207125979411,-0.34199847044420373,-0.3511508733803672,-0.1079711527521264,1.003975838427112,-0.4343821670695434,,,,-0.055365447477174645,0.018336918841132598,-0.6087439157973936,-0.6417810709268419,,-0.46103409020988734,-0.5543644153246263,-0.38515865167931773,-0.35118123113023647,-0.06078110158728662,-0.09458808779110593,-0.409077865928791,-0.41820596031623153,-0.4523193845016825,-0.06077590890489662,-0.6558421267097319,,-0.009630395867063733,-0.40577402174887284,-0.8783377955530423,-0.3389285962264115,,-0.6526572357403926,-0.10530292577967033,-0.44853007746559703,-0.6978847479666374,-0.34597696614684775,-1.2898913241868806,-0.2852587423199268,-0.34281547635872067,-0.07366609621530347,-0.4480442261859124,J-High Risk,PERFORM CONSUMER 2.0,FEMALE, ,Anjanapur,Maharashtra,RENTED,39143.5,CPH2467,SMART PHONE,ANDROID,oneplus
LOA-16488U5M,-0.12705459094968183,-0.4094359947731087,,,,673513,,-0.09184947609305448,,-0.08683391373294001,-0.7759096751323975,,-0.22514941635648844,,-0.0381525985636429,-0.06994782557127037,,,0.9100822398882922,-0.04547341481255471,-0.3851829742352242,-0.10828489271302717,-0.351620908169944,,,-0.22624515537781614,,,-0.28731638479745664,40.0,-0.03763958398753934,,-0.37445015296059236,-0.07137919257390066,0.792658726967292,,-0.38946058785304855,,,,,,,,,-0.3943331998499603,,,,,,,,-0.15273058846821275,-0.09458808779110593,,-0.634983431706618,,-0.15269836050987717,,,,,,-0.6347876709132365,,-1.0029936910001704,-0.10530292577967033,-0.6866568683973001,,-0.37335956309488627,1.0512036139536256,,,,-0.4480442261859124,F-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Kozhikode,Kerala,,22960.0,SM-A156E/DSN,SMART PHONE,ANDROID,samsung
LOA-E31MFQHJ,0.10116381062660898,-0.23811790453831572,-0.42711657078447673,,-0.26538517914702775,201005,-0.560918558257997,-0.0037865140613739896,,-0.005218994909013491,0.9148796489160242,-0.459673890087845,-0.05970472254960943,-0.4389375806891595,-0.030009798860477305,-0.04856121011732188,1.367091829159588,,0.9100822398882922,-0.03198362968325833,-0.18973825875800465,0.06861448428754557,-0.29958614596194244,-0.6478793400364576,-0.6639852253176446,-0.0603612050293472,,-0.37493045258097624,-0.17161285422996883,26.0,-0.029589459474464834,-0.024775509883996266,-0.25672934195278857,-0.06324878558997765,0.37683805962194405,-0.4758692679262111,-0.20346182833659368,,,-0.6538747452784823,-0.2253949741826145,-0.2137038603912585,-0.5916326186279912,,,0.2269307145390455,-0.4389375806891595,2.8931042271393608,,-0.22733653159932235,-0.6167558310287465,-0.34900351580318884,-0.018034612380128802,-0.011827286852267017,-0.09458808779110593,,0.9095560519498856,,-0.014311548580097404,0.23818660253719873,,-0.0075674192448843425,,-0.8783377955530423,0.2527895531472385,,0.22318390240905223,-0.10530292577967033,0.8479380064958978,0.036941475219602345,-0.30301920318809583,1.0512036139536256,-0.49027974569226074,-0.04401088293617008,,-0.351686213115365,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Ghaziabad,Uttar Pradesh,SELF-OWNED,23777.5,,,,
